Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2023-120",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/120/80ceec42-52be-4ea5-8cf1-c75004d0f166.png",""
"2023-120",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/120/80ceec42-52be-4ea5-8cf1-c75004d0f166.png",""
"2023-121",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/121/7814f78a-9417-4651-bec1-eb30fe7fd046.png",""
"2023-121",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/121/1913a73f-35d7-4367-a68e-949fa743bf7c.png",""
"2023-121",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/121/7814f78a-9417-4651-bec1-eb30fe7fd046.png",""
"2023-121",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/121/1913a73f-35d7-4367-a68e-949fa743bf7c.png",""
"2023-123",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/123/045ed5ac-600f-4d71-bc55-63a2f2804c13.png",""
"2023-123",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/123/5b164bb7-d865-44cf-820a-1dc266d8effe.jpg",""
"2023-123",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/123/045ed5ac-600f-4d71-bc55-63a2f2804c13.png",""
"2023-123",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/123/5b164bb7-d865-44cf-820a-1dc266d8effe.jpg",""
"2023-126",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/126/b0c226d9-5944-4f6d-8b81-0fa0f9f7d511.png",""
"2023-126",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/126/b0c226d9-5944-4f6d-8b81-0fa0f9f7d511.png",""
"2023-127",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/127/97828514-9c7c-491c-9146-e4d8bf25778a.png",""
"2023-127",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/127/97828514-9c7c-491c-9146-e4d8bf25778a.png",""
"2023-129",2023,"matematica","","context","https://enem.dev/broken-image.svg",""
"2023-129",2023,"matematica","","context","https://enem.dev/broken-image.svg",""
"2023-132",2023,"matematica","","context","https://enem.dev/2023/questions/132/99a53ed4-bbd2-4aa0-9301-ee4cd640a4b6.jpg",""
"2023-132",2023,"matematica","","context","https://enem.dev/2023/questions/132/2367c9cb-2c1a-4b79-b582-86fc01088ff8.jpg",""
"2023-132",2023,"matematica","","files_json","https://enem.dev/2023/questions/132/99a53ed4-bbd2-4aa0-9301-ee4cd640a4b6.jpg",""
"2023-132",2023,"matematica","","files_json","https://enem.dev/2023/questions/132/2367c9cb-2c1a-4b79-b582-86fc01088ff8.jpg",""
"2023-132",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/132/cba38af9-964d-43be-8f6a-3c1def3c9b39.jpg",""
"2023-133",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/133/51c8e3c3-3a3f-4aec-ac94-b1ee4037a55f.png",""
"2023-133",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/133/51c8e3c3-3a3f-4aec-ac94-b1ee4037a55f.png",""
"2023-135",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/135/11f4c343-9f23-4f60-a61f-10d4dbc2eb6c.png",""
"2023-135",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/135/11f4c343-9f23-4f60-a61f-10d4dbc2eb6c.png",""
"2023-136",2023,"matematica","","context","https://enem.dev/2023/questions/136/565c2d5a-96a0-4468-9bb1-2710707a40fd.png",""
"2023-136",2023,"matematica","","files_json","https://enem.dev/2023/questions/136/565c2d5a-96a0-4468-9bb1-2710707a40fd.png",""
"2023-137",2023,"matematica","","context","https://enem.dev/2023/questions/137/fc161c5c-10e9-46d8-a75d-09c59b21d5a4.png",""
"2023-137",2023,"matematica","","files_json","https://enem.dev/2023/questions/137/fc161c5c-10e9-46d8-a75d-09c59b21d5a4.png",""
"2023-139",2023,"matematica","","context","https://enem.dev/2023/questions/139/abba5cb1-da9d-4899-bda7-97099ca51147.png",""
"2023-139",2023,"matematica","","files_json","https://enem.dev/2023/questions/139/abba5cb1-da9d-4899-bda7-97099ca51147.png",""
"2023-140",2023,"matematica","","context","https://enem.dev/2023/questions/140/846c1155-c9f0-48ad-a862-f9bf883c3935.png",""
"2023-140",2023,"matematica","","files_json","https://enem.dev/2023/questions/140/846c1155-c9f0-48ad-a862-f9bf883c3935.png",""
"2023-141",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/141/e698edb1-adc0-416b-9370-c20a7e878259.jpg",""
"2023-141",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/141/b5f5bdf5-2251-4326-9877-ce9c2d831600.jpg",""
"2023-141",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/141/d241fadb-6516-4ca8-aa9b-e72fff314881.jpg",""
"2023-141",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/141/1dcce683-4ef7-4862-b554-3e3c66de54c3.jpg",""
"2023-141",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/141/7b4de18d-92ca-488f-8419-ec95d852a135.jpg",""
"2023-144",2023,"matematica","","context","https://enem.dev/2023/questions/144/c606403f-fd10-4c02-8e46-736fece94b85.png",""
"2023-144",2023,"matematica","","context","https://enem.dev/2023/questions/144/2107cabc-64d0-4a1f-9eab-fa7dce0e9ac2.png",""
"2023-144",2023,"matematica","","files_json","https://enem.dev/2023/questions/144/c606403f-fd10-4c02-8e46-736fece94b85.png",""
"2023-144",2023,"matematica","","files_json","https://enem.dev/2023/questions/144/2107cabc-64d0-4a1f-9eab-fa7dce0e9ac2.png",""
"2023-145",2023,"matematica","","context","https://enem.dev/2023/questions/145/f338280e-33fe-4896-b296-cfb94ca78430.png",""
"2023-145",2023,"matematica","","files_json","https://enem.dev/2023/questions/145/f338280e-33fe-4896-b296-cfb94ca78430.png",""
"2023-145",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/145/b794885b-0519-4e72-87e0-93de02461252.png",""
"2023-145",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/145/57b5461f-1924-4599-9914-4b148b722d7c.png",""
"2023-145",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/145/d7e46a12-9912-4fad-8d9d-225859b42312.png",""
"2023-145",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/145/7a03bf64-9ae1-4137-924d-e1c6110fd1a3.png",""
"2023-145",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/145/5be53460-7a9a-4138-8d62-ac01b26993d6.png",""
"2023-148",2023,"ciencias-humanas","","context","https://enem.dev/2023/questions/148/c6c6b6c4-3fba-4a68-99c6-014bb190c456.png",""
"2023-148",2023,"ciencias-humanas","","files_json","https://enem.dev/2023/questions/148/c6c6b6c4-3fba-4a68-99c6-014bb190c456.png",""
"2023-148",2023,"ciencias-humanas","","alternative_A_file","https://enem.dev/2023/questions/148/5caf269a-1856-41a0-8c13-b8ad7c53b935.png",""
"2023-148",2023,"ciencias-humanas","","alternative_B_file","https://enem.dev/2023/questions/148/43a6cfb3-4059-4789-b8cc-5c60dc86d06c.png",""
"2023-148",2023,"ciencias-humanas","","alternative_C_file","https://enem.dev/2023/questions/148/16d931ae-49d5-4a30-9acf-8c5ad6e8eabb.png",""
"2023-148",2023,"ciencias-humanas","","alternative_D_file","https://enem.dev/2023/questions/148/5de1f078-227d-45d8-9c32-d593632fbd05.png",""
"2023-148",2023,"ciencias-humanas","","alternative_E_file","https://enem.dev/2023/questions/148/a642bb31-dc04-4195-beb4-3a3dfbade22c.png",""
"2023-149",2023,"ciencias-humanas","","context","https://enem.dev/2023/questions/149/a88a534d-3ee0-4b70-aba7-1b3e7c46b5f3.png",""
"2023-149",2023,"ciencias-humanas","","files_json","https://enem.dev/2023/questions/149/a88a534d-3ee0-4b70-aba7-1b3e7c46b5f3.png",""
"2023-154",2023,"ciencias-humanas","","context","https://enem.dev/2023/questions/154/d39268bf-82aa-4063-8bcf-dfdafa4a3aa8.png",""
"2023-154",2023,"ciencias-humanas","","files_json","https://enem.dev/2023/questions/154/d39268bf-82aa-4063-8bcf-dfdafa4a3aa8.png",""
"2023-156",2023,"matematica","","context","https://enem.dev/2023/questions/156/e9e0b793-5535-48e6-87c6-5516e6d7c8cd.png",""
"2023-156",2023,"matematica","","files_json","https://enem.dev/2023/questions/156/e9e0b793-5535-48e6-87c6-5516e6d7c8cd.png",""
"2023-160",2023,"matematica","","context","https://enem.dev/2023/questions/160/a2d565c2-f39f-4b43-b261-087e349850fe.png",""
"2023-160",2023,"matematica","","files_json","https://enem.dev/2023/questions/160/a2d565c2-f39f-4b43-b261-087e349850fe.png",""
"2023-163",2023,"matematica","","context","https://enem.dev/2023/questions/163/ff0caefb-56e7-4c17-bae7-b65b91037e9c.png",""
"2023-163",2023,"matematica","","files_json","https://enem.dev/2023/questions/163/ff0caefb-56e7-4c17-bae7-b65b91037e9c.png",""
"2023-163",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/163/71c51165-c400-4d10-bb4b-c03ed19ff5ad.png",""
"2023-163",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/163/e04c3016-712a-4e6b-a9e5-be3505a57d41.png",""
"2023-163",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/163/1706f84a-c72a-48c1-982b-708ed91bcc8a.png",""
"2023-163",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/163/d49e3db4-31ee-4123-9a19-599e0b473503.png",""
"2023-163",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/163/7f6e3bbf-ef4c-4a6f-9fdb-407513158e78.png",""
"2023-164",2023,"matematica","","context","https://enem.dev/2023/questions/164/194cf28a-b40d-493d-b106-8f71aee57f51.png",""
"2023-164",2023,"matematica","","files_json","https://enem.dev/2023/questions/164/194cf28a-b40d-493d-b106-8f71aee57f51.png",""
"2023-165",2023,"matematica","","context","https://enem.dev/2023/questions/165/bf369224-eb93-4bba-98c4-ff7d1e17df36.png",""
"2023-165",2023,"matematica","","files_json","https://enem.dev/2023/questions/165/bf369224-eb93-4bba-98c4-ff7d1e17df36.png",""
"2023-166",2023,"matematica","","context","https://enem.dev/2023/questions/166/80863c14-e426-4ae6-9ff0-03f5b3c71160.png",""
"2023-166",2023,"matematica","","context","https://enem.dev/2023/questions/166/e3d70b62-2929-4694-ba58-cf45c0ac1374.png",""
"2023-166",2023,"matematica","","files_json","https://enem.dev/2023/questions/166/80863c14-e426-4ae6-9ff0-03f5b3c71160.png",""
"2023-166",2023,"matematica","","files_json","https://enem.dev/2023/questions/166/e3d70b62-2929-4694-ba58-cf45c0ac1374.png",""
"2023-168",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/168/a5689a77-7cbd-4f5f-b548-eef2a3fee87f.png",""
"2023-168",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/168/67248715-8948-439d-9770-a652c76ac110.png",""
"2023-168",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/168/4d9a67e0-9136-42e4-855e-c72b0b876d28.png",""
"2023-168",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/168/24184847-9c76-40d3-9c78-44a35f0600e8.png",""
"2023-168",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/168/adeb932f-030f-4190-9b20-33a4a5f968f5.png",""
"2023-169",2023,"matematica","","context","https://enem.dev/2023/questions/169/76239f15-d46d-4067-bb38-bb40ca2f87c0.png",""
"2023-169",2023,"matematica","","context","https://enem.dev/2023/questions/169/3af229c8-e385-4ca2-891a-22bdf6b2d593.png",""
"2023-169",2023,"matematica","","files_json","https://enem.dev/2023/questions/169/76239f15-d46d-4067-bb38-bb40ca2f87c0.png",""
"2023-169",2023,"matematica","","files_json","https://enem.dev/2023/questions/169/3af229c8-e385-4ca2-891a-22bdf6b2d593.png",""
"2023-169",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/169/0ad62fa9-ccdd-40b7-95e6-024319a5c9bc.png",""
"2023-169",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/169/74afb699-867b-4b47-8fa9-9c0fddd6db14.png",""
"2023-169",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/169/23fe5ab4-dc1d-4693-8a62-c17abdd5c5cb.png",""
"2023-169",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/169/9394f679-b291-4e10-9384-b1f2c2dba975.png",""
"2023-169",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/169/5037e73b-aa7f-43fd-baa8-4f70d9f0f498.png",""
"2023-170",2023,"matematica","","context","https://enem.dev/2023/questions/170/369b24e4-258e-4faf-b7df-0c2e3da3c22a.png",""
"2023-170",2023,"matematica","","context","https://enem.dev/2023/questions/170/b158b079-eaf5-4f8c-84b1-99db8076a950.png",""
"2023-170",2023,"matematica","","context","https://enem.dev/2023/questions/170/e7404490-a2b4-46e1-b1e6-3a8c828050fe.png",""
"2023-170",2023,"matematica","","files_json","https://enem.dev/2023/questions/170/369b24e4-258e-4faf-b7df-0c2e3da3c22a.png",""
"2023-170",2023,"matematica","","files_json","https://enem.dev/2023/questions/170/b158b079-eaf5-4f8c-84b1-99db8076a950.png",""
"2023-170",2023,"matematica","","files_json","https://enem.dev/2023/questions/170/e7404490-a2b4-46e1-b1e6-3a8c828050fe.png",""
"2023-172",2023,"matematica","","context","https://enem.dev/2023/questions/172/dcdd2743-6ad6-44e8-94ae-d2adec3a3400.png",""
"2023-172",2023,"matematica","","context","https://enem.dev/2023/questions/172/8bd02f79-d5fb-4b8d-9321-c57434be3374.png",""
"2023-172",2023,"matematica","","files_json","https://enem.dev/2023/questions/172/dcdd2743-6ad6-44e8-94ae-d2adec3a3400.png",""
"2023-172",2023,"matematica","","files_json","https://enem.dev/2023/questions/172/8bd02f79-d5fb-4b8d-9321-c57434be3374.png",""
"2023-173",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/173/58763f45-39e0-4355-b932-75233adbdf21.png",""
"2023-173",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/173/81adc538-3ad2-4ced-9a2f-9a7f5f247c20.png",""
"2023-173",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/173/5d5d774d-009d-44a6-a774-55719c5547bf.png",""
"2023-173",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/173/3464da35-f15a-4506-b75a-168a26ff4664.png",""
"2023-173",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/173/146d0f23-94de-4fd7-ae01-2d31285103d3.png",""
"2023-176",2023,"matematica","","context","https://enem.dev/2023/questions/176/d21e916b-a5fc-441e-b782-d2d4aca3522b.png",""
"2023-176",2023,"matematica","","files_json","https://enem.dev/2023/questions/176/d21e916b-a5fc-441e-b782-d2d4aca3522b.png",""
"2023-177",2023,"matematica","","context","https://enem.dev/2023/questions/177/27c49bd5-ad8c-450c-9f56-970b9ca9c53c.png",""
"2023-177",2023,"matematica","","files_json","https://enem.dev/2023/questions/177/27c49bd5-ad8c-450c-9f56-970b9ca9c53c.png",""
"2023-177",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/177/3837d9d0-2ff6-49d7-affa-9bb60aacb00a.png",""
"2023-177",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/177/262c33a1-0c7b-494c-9bd4-92d308154b59.png",""
"2023-177",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/177/b9b5c23e-3ae9-4f92-9500-a1bda3ed5638.png",""
"2023-177",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/177/03cd2618-be50-4803-b159-da8033fdeb8d.png",""
"2023-177",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/177/0624eace-e934-40dc-895c-a505c0c9f183.png",""
"2023-178",2023,"matematica","","alternative_A_file","https://enem.dev/2023/questions/178/ad5cc202-0c4f-44fb-aa1a-ec86c2f86da4.png",""
"2023-178",2023,"matematica","","alternative_B_file","https://enem.dev/2023/questions/178/c3b0946f-0e59-4928-858d-3f0a8887fb80.png",""
"2023-178",2023,"matematica","","alternative_C_file","https://enem.dev/2023/questions/178/f9e8ae9f-c9d6-4b83-9376-55b5ecba8a38.png",""
"2023-178",2023,"matematica","","alternative_D_file","https://enem.dev/2023/questions/178/46326c50-0f0b-42cf-a1d5-65299d39a4fd.png",""
"2023-178",2023,"matematica","","alternative_E_file","https://enem.dev/2023/questions/178/7ebc0f53-95db-497b-bc23-30cf64649c3a.png",""
"2023-179",2023,"matematica","","context","https://enem.dev/2023/questions/179/d2b83dd3-33ef-40d6-944a-b98d17f6411b.png",""
"2023-179",2023,"matematica","","files_json","https://enem.dev/2023/questions/179/d2b83dd3-33ef-40d6-944a-b98d17f6411b.png",""
"2023-33",2023,"linguagens","","context","https://enem.dev/2023/questions/33/d3f9dfc2-3337-498f-8dcd-67a7f5909bbb.png",""
"2023-33",2023,"linguagens","","files_json","https://enem.dev/2023/questions/33/d3f9dfc2-3337-498f-8dcd-67a7f5909bbb.png",""
"2023-5-ingles",2023,"linguagens","ingles","context","https://enem.dev/broken-image.svg",""
"2023-56",2023,"ciencias-humanas","","context","https://enem.dev/broken-image.svg",""
"2023-65",2023,"ciencias-humanas","","context","https://enem.dev/broken-image.svg",""
"2023-72",2023,"ciencias-humanas","","context","https://enem.dev/2023/questions/72/19b09a90-8898-4d03-b11a-eedae69b1e1d.png",""
"2023-72",2023,"ciencias-humanas","","files_json","https://enem.dev/2023/questions/72/19b09a90-8898-4d03-b11a-eedae69b1e1d.png",""
"2023-76",2023,"ciencias-humanas","","context","https://enem.dev/2023/questions/76/4b3eb253-249e-4bc3-bb08-5d48b44c53c1.jpg",""
"2023-76",2023,"ciencias-humanas","","files_json","https://enem.dev/2023/questions/76/4b3eb253-249e-4bc3-bb08-5d48b44c53c1.jpg",""
"2022-1-espanhol",2022,"linguagens","espanhol","context","https://enem.dev/2022/questions/1-espanhol/b8e76f18-f22d-4401-bf90-fd34c74e07e5.jpg",""
"2022-1-espanhol",2022,"linguagens","espanhol","files_json","https://enem.dev/2022/questions/1-espanhol/b8e76f18-f22d-4401-bf90-fd34c74e07e5.jpg",""
"2022-100",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/100/109f2a39-f073-4841-9cec-bed51e1c1f12.png",""
"2022-100",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/100/109f2a39-f073-4841-9cec-bed51e1c1f12.png",""
"2022-101",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/101/afa4fc86-8d89-4713-a690-8306324d23ed.png",""
"2022-101",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/101/d492e2a3-b988-4c38-802d-20d5f73c3b72.png",""
"2022-101",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/101/afa4fc86-8d89-4713-a690-8306324d23ed.png",""
"2022-101",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/101/d492e2a3-b988-4c38-802d-20d5f73c3b72.png",""
"2022-103",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/103/731a52b0-b8d4-4a15-8a7c-aabc67d6dcde.jpg",""
"2022-103",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/103/04cf32d8-f517-483e-b0d5-189de111bc7a.jpg",""
"2022-103",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/103/9027d4f1-c0a1-4b18-ac9f-2639e6b4360b.jpg",""
"2022-103",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/103/e11f6a77-dda3-4525-a045-894baf71d307.jpg",""
"2022-103",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/103/d65b67dc-a285-43d4-a72b-a9c1b521c3b5.jpg",""
"2022-103",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/103/7cfea492-83f7-4ea1-bf6a-a3dc29d4edb9.jpg",""
"2022-103",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/103/731a52b0-b8d4-4a15-8a7c-aabc67d6dcde.jpg",""
"2022-103",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/103/04cf32d8-f517-483e-b0d5-189de111bc7a.jpg",""
"2022-103",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/103/9027d4f1-c0a1-4b18-ac9f-2639e6b4360b.jpg",""
"2022-103",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/103/e11f6a77-dda3-4525-a045-894baf71d307.jpg",""
"2022-103",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/103/d65b67dc-a285-43d4-a72b-a9c1b521c3b5.jpg",""
"2022-103",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/103/7cfea492-83f7-4ea1-bf6a-a3dc29d4edb9.jpg",""
"2022-103",2022,"ciencias-natureza","","alternative_A_file","https://enem.dev/2022/questions/103/fd96af11-5014-46d5-a810-7f61cecce1ee.jpg",""
"2022-103",2022,"ciencias-natureza","","alternative_B_file","https://enem.dev/2022/questions/103/35328d99-51d3-48e1-b68f-77e985df73c4.jpg",""
"2022-103",2022,"ciencias-natureza","","alternative_C_file","https://enem.dev/2022/questions/103/09db4a77-899d-485e-b0a1-8cbfba70022a.jpg",""
"2022-103",2022,"ciencias-natureza","","alternative_D_file","https://enem.dev/2022/questions/103/87896c19-ad0d-4a19-a31e-c48d5e4e06fc.jpg",""
"2022-103",2022,"ciencias-natureza","","alternative_E_file","https://enem.dev/2022/questions/103/a530523b-e354-44f7-b52b-4424587daa4e.jpg",""
"2022-106",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/106/836c6396-bd57-477b-b379-b509c4b99242.png",""
"2022-106",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/106/836c6396-bd57-477b-b379-b509c4b99242.png",""
"2022-106",2022,"ciencias-natureza","","alternative_A_file","https://enem.dev/2022/questions/106/c80fb324-03eb-4796-a763-07123406dddc.png",""
"2022-106",2022,"ciencias-natureza","","alternative_B_file","https://enem.dev/2022/questions/106/c42c9c08-62b1-4fc3-b0f7-eb1a04bd69a0.png",""
"2022-106",2022,"ciencias-natureza","","alternative_C_file","https://enem.dev/2022/questions/106/57b30c7d-c1d7-496e-883a-1a838b3b5db8.png",""
"2022-106",2022,"ciencias-natureza","","alternative_D_file","https://enem.dev/2022/questions/106/b1e5f5bf-e8a9-4400-8029-e3aa6e3ef619.png",""
"2022-106",2022,"ciencias-natureza","","alternative_E_file","https://enem.dev/2022/questions/106/b5c54736-315b-449d-8903-3122dba1753c.png",""
"2022-107",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/107/d19f3bc6-e4ed-4f93-9a0b-55f98ab20380.jpg",""
"2022-107",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/107/d19f3bc6-e4ed-4f93-9a0b-55f98ab20380.jpg",""
"2022-108",2022,"ciencias-humanas","","context","https://enem.dev/2022/questions/108/9210b1e4-7666-4817-9757-f1642ea64a91.jpg",""
"2022-108",2022,"ciencias-humanas","","files_json","https://enem.dev/2022/questions/108/9210b1e4-7666-4817-9757-f1642ea64a91.jpg",""
"2022-108",2022,"ciencias-humanas","","alternative_A_file","https://enem.dev/2022/questions/108/52f3ad0e-41af-44d2-b45f-3abf1b73e2fe.jpg",""
"2022-108",2022,"ciencias-humanas","","alternative_B_file","https://enem.dev/2022/questions/108/d64d962d-0146-42a3-91d3-eb11e0697082.jpg",""
"2022-108",2022,"ciencias-humanas","","alternative_C_file","https://enem.dev/2022/questions/108/2515979b-9340-4b13-9ada-4b6c5c4c89ab.jpg",""
"2022-108",2022,"ciencias-humanas","","alternative_D_file","https://enem.dev/2022/questions/108/afe3dd22-3c6e-4668-ad0a-b7f8e9c321f9.jpg",""
"2022-108",2022,"ciencias-humanas","","alternative_E_file","https://enem.dev/2022/questions/108/ffa2205c-7c58-4f75-99bc-b90835a6fb9e.jpg",""
"2022-109",2022,"ciencias-natureza","","context","https://enem.dev/2022/questions/109/354aeb9d-9351-404a-b131-174ac378eaaf.png",""
"2022-109",2022,"ciencias-natureza","","files_json","https://enem.dev/2022/questions/109/354aeb9d-9351-404a-b131-174ac378eaaf.png",""
